repository,project,issue_key,mode,split
Qt,QTBUG,QTBUG-40692,day0,test
Qt,QTBUG,QTBUG-19325,day0,test
MongoDB,SERVER,SERVER-47678,day0,test
Qt,QTBUG,QTBUG-6604,day0,test
Qt,QTBUG,QTBUG-88903,day0,test
MongoDB,SERVER,SERVER-1837,day0,test
Qt,QTBUG,QTBUG-6959,day0,test
MongoDB,SERVER,SERVER-6525,day0,test
Qt,QTBUG,QTBUG-65924,day0,test
Qt,QTBUG,QTBUG-74419,day0,test
Qt,QTBUG,QTBUG-52714,day0,test
Qt,QTBUG,QTBUG-32333,day0,test
MongoDB,SERVER,SERVER-26651,day0,test
Qt,QTBUG,QTBUG-51736,day0,test
Qt,QTBUG,QTBUG-88882,day0,test
Qt,QTBUG,QTBUG-1297,day0,test
Qt,QTBUG,QTBUG-40682,day0,test
MongoDB,SERVER,SERVER-2300,day0,test
MongoDB,SERVER,SERVER-49320,day0,test
MongoDB,SERVER,SERVER-33621,day0,test
MongoDB,SERVER,SERVER-56565,day0,test
Qt,QTBUG,QTBUG-39763,day0,test
Qt,QTBUG,QTBUG-98288,day0,test
MongoDB,SERVER,SERVER-56442,day0,test
MongoDB,SERVER,SERVER-47050,day0,test
Qt,QTBUG,QTBUG-45778,day0,test
Qt,QTBUG,QTBUG-39998,day0,test
MongoDB,SERVER,SERVER-51641,day0,test
Qt,QTBUG,QTBUG-3030,day0,test
MongoDB,SERVER,SERVER-3121,day0,test
Qt,QTBUG,QTBUG-10293,day0,test
MongoDB,SERVER,SERVER-37155,day0,test
Qt,QTBUG,QTBUG-75352,day0,test
Qt,QTBUG,QTBUG-96555,day0,test
MongoDB,SERVER,SERVER-56608,day0,test
Qt,QTBUG,QTBUG-76811,day0,test
MongoDB,SERVER,SERVER-19263,day0,test
Qt,QTBUG,QTBUG-58627,day0,test
Qt,QTBUG,QTBUG-35343,day0,test
Qt,QTBUG,QTBUG-40888,day0,test
Qt,QTBUG,QTBUG-596,day0,test
Qt,QTBUG,QTBUG-1459,day0,test
MongoDB,SERVER,SERVER-38157,day0,test
Qt,QTBUG,QTBUG-194,day0,test
MongoDB,SERVER,SERVER-52962,day0,test
MongoDB,SERVER,SERVER-23069,day0,test
Qt,QTBUG,QTBUG-73717,day0,test
Qt,QTBUG,QTBUG-34471,day0,test
MongoDB,SERVER,SERVER-47806,day0,test
MongoDB,SERVER,SERVER-53686,day0,test
MongoDB,SERVER,SERVER-11538,day0,test
Qt,QTBUG,QTBUG-34809,day0,test
Qt,QTBUG,QTBUG-99378,day0,test
MongoDB,SERVER,SERVER-61600,day0,test
Qt,QTBUG,QTBUG-6638,day0,test
MongoDB,SERVER,SERVER-9594,day0,test
Qt,QTBUG,QTBUG-98027,day0,test
Qt,QTBUG,QTBUG-93277,day0,test
Qt,QTBUG,QTBUG-60060,day0,test
MongoDB,SERVER,SERVER-45005,day0,test
Qt,QTBUG,QTBUG-22472,day0,test
MongoDB,SERVER,SERVER-10903,day0,test
Qt,QTBUG,QTBUG-78978,day0,test
Qt,QTBUG,QTBUG-60768,day0,test
Qt,QTBUG,QTBUG-39316,day0,test
Qt,QTBUG,QTBUG-13379,day0,test
MongoDB,SERVER,SERVER-6854,day0,test
Qt,QTBUG,QTBUG-17651,day0,test
MongoDB,SERVER,SERVER-57939,day0,test
MongoDB,SERVER,SERVER-35041,day0,test
Qt,QTBUG,QTBUG-87494,day0,test
MongoDB,SERVER,SERVER-3828,day0,test
Qt,QTBUG,QTBUG-61397,day0,test
Qt,QTBUG,QTBUG-2195,day0,test
MongoDB,SERVER,SERVER-36915,day0,test
Qt,QTBUG,QTBUG-6759,day0,test
MongoDB,SERVER,SERVER-33770,day0,test
Qt,QTBUG,QTBUG-65196,day0,test
MongoDB,SERVER,SERVER-35911,day0,test
MongoDB,SERVER,SERVER-21670,day0,test
Qt,QTBUG,QTBUG-11013,day0,test
Qt,QTBUG,QTBUG-66215,day0,test
MongoDB,SERVER,SERVER-52960,day0,test
MongoDB,SERVER,SERVER-62115,day0,test
Qt,QTBUG,QTBUG-73965,day0,test
Qt,QTBUG,QTBUG-18944,day0,test
MongoDB,SERVER,SERVER-32668,day0,test
Qt,QTBUG,QTBUG-56359,day0,test
Qt,QTBUG,QTBUG-53606,day0,test
MongoDB,SERVER,SERVER-33005,day0,test
MongoDB,SERVER,SERVER-11651,day0,test
Qt,QTBUG,QTBUG-6768,day0,test
Qt,QTBUG,QTBUG-46194,day0,test
Qt,QTBUG,QTBUG-50008,day0,test
Qt,QTBUG,QTBUG-9276,day0,test
MongoDB,SERVER,SERVER-33340,day0,test
MongoDB,SERVER,SERVER-58687,day0,test
Qt,QTBUG,QTBUG-20293,day0,test
Qt,QTBUG,QTBUG-37762,day0,test
Qt,QTBUG,QTBUG-86941,day0,test
Qt,QTBUG,QTBUG-98502,day0,test
Qt,QTBUG,QTBUG-93132,day0,test
MongoDB,SERVER,SERVER-49330,day0,test
Qt,QTBUG,QTBUG-74816,day0,test
Qt,QTBUG,QTBUG-43193,day0,test
MongoDB,SERVER,SERVER-52681,day0,test
Qt,QTBUG,QTBUG-85983,day0,test
Qt,QTBUG,QTBUG-44224,day0,test
MongoDB,SERVER,SERVER-2715,day0,test
MongoDB,SERVER,SERVER-4083,day0,test
Qt,QTBUG,QTBUG-10526,day0,test
Qt,QTBUG,QTBUG-9160,day0,test
Qt,QTBUG,QTBUG-53829,day0,test
Qt,QTBUG,QTBUG-50902,day0,test
Qt,QTBUG,QTBUG-4488,day0,test
Qt,QTBUG,QTBUG-95468,day0,test
Qt,QTBUG,QTBUG-38616,day0,test
Qt,QTBUG,QTBUG-46494,day0,test
MongoDB,SERVER,SERVER-32278,day0,test
MongoDB,SERVER,SERVER-56275,day0,test
Qt,QTBUG,QTBUG-34734,day0,test
Qt,QTBUG,QTBUG-6881,day0,test
Qt,QTBUG,QTBUG-8068,day0,test
Qt,QTBUG,QTBUG-39897,day0,test
MongoDB,SERVER,SERVER-2649,day0,test
Qt,QTBUG,QTBUG-29584,day0,test
Qt,QTBUG,QTBUG-90043,day0,test
MongoDB,SERVER,SERVER-41319,day0,test
Qt,QTBUG,QTBUG-73438,day0,test
MongoDB,SERVER,SERVER-61459,day0,test
MongoDB,SERVER,SERVER-59696,day0,test
Qt,QTBUG,QTBUG-57156,day0,test
Qt,QTBUG,QTBUG-69831,day0,test
MongoDB,SERVER,SERVER-43679,day0,test
MongoDB,SERVER,SERVER-42011,day0,test
Qt,QTBUG,QTBUG-98950,day0,test
Qt,QTBUG,QTBUG-73430,day0,test
MongoDB,SERVER,SERVER-15004,day0,test
Qt,QTBUG,QTBUG-47133,day0,test
Qt,QTBUG,QTBUG-46179,day0,test
Qt,QTBUG,QTBUG-32941,day0,test
MongoDB,SERVER,SERVER-38312,day0,test
MongoDB,SERVER,SERVER-29400,day0,test
Qt,QTBUG,QTBUG-12833,day0,test
MongoDB,SERVER,SERVER-55940,day0,test
Qt,QTBUG,QTBUG-81273,day0,test
Qt,QTBUG,QTBUG-35000,day0,test
Qt,QTBUG,QTBUG-33346,day0,test
MongoDB,SERVER,SERVER-6292,day0,test
Qt,QTBUG,QTBUG-18245,day0,test
Qt,QTBUG,QTBUG-89301,day0,test
Qt,QTBUG,QTBUG-79342,day0,test
MongoDB,SERVER,SERVER-9630,day0,test
Qt,QTBUG,QTBUG-87811,day0,test
Qt,QTBUG,QTBUG-3431,day0,test
Qt,QTBUG,QTBUG-82703,day0,test
Qt,QTBUG,QTBUG-70325,day0,test
Qt,QTBUG,QTBUG-18313,day0,test
MongoDB,SERVER,SERVER-23697,day0,test
MongoDB,SERVER,SERVER-30904,day0,test
Qt,QTBUG,QTBUG-96430,day0,test
MongoDB,SERVER,SERVER-15186,day0,test
MongoDB,SERVER,SERVER-38605,day0,test
Qt,QTBUG,QTBUG-18861,day0,test
Qt,QTBUG,QTBUG-5393,day0,test
Qt,QTBUG,QTBUG-25466,day0,test
Qt,QTBUG,QTBUG-88171,day0,test
MongoDB,SERVER,SERVER-2817,day0,test
Qt,QTBUG,QTBUG-34596,day0,test
Qt,QTBUG,QTBUG-72893,day0,test
Qt,QTBUG,QTBUG-18866,day0,test
Qt,QTBUG,QTBUG-37379,day0,test
MongoDB,SERVER,SERVER-25933,day0,test
MongoDB,SERVER,SERVER-193,day0,test
Qt,QTBUG,QTBUG-52684,day0,test
Qt,QTBUG,QTBUG-55385,day0,test
Qt,QTBUG,QTBUG-72947,day0,test
MongoDB,SERVER,SERVER-29512,day0,test
Qt,QTBUG,QTBUG-24944,day0,test
Qt,QTBUG,QTBUG-12051,day0,test
Qt,QTBUG,QTBUG-45500,day0,test
MongoDB,SERVER,SERVER-29560,day0,test
Qt,QTBUG,QTBUG-16049,day0,test
Qt,QTBUG,QTBUG-45720,day0,test
Qt,QTBUG,QTBUG-94828,day0,test
Qt,QTBUG,QTBUG-70466,day0,test
Qt,QTBUG,QTBUG-60969,day0,test
MongoDB,SERVER,SERVER-40420,day0,test
Qt,QTBUG,QTBUG-57872,day0,test
MongoDB,SERVER,SERVER-25036,day0,test
MongoDB,SERVER,SERVER-35852,day0,test
Qt,QTBUG,QTBUG-55776,day0,test
Qt,QTBUG,QTBUG-83983,day0,test
Qt,QTBUG,QTBUG-95438,day0,test
Qt,QTBUG,QTBUG-5616,day0,test
Qt,QTBUG,QTBUG-13255,day0,test
MongoDB,SERVER,SERVER-1636,day0,test
Qt,QTBUG,QTBUG-34056,day0,test
MongoDB,SERVER,SERVER-32843,day0,test
MongoDB,SERVER,SERVER-15782,day0,test
MongoDB,SERVER,SERVER-6224,day0,test
Qt,QTBUG,QTBUG-8498,day0,test
Qt,QTBUG,QTBUG-25266,day0,test
Qt,QTBUG,QTBUG-28541,day0,test
MongoDB,SERVER,SERVER-17997,day0,test
MongoDB,SERVER,SERVER-57475,day0,test
Qt,QTBUG,QTBUG-57071,day0,test
Qt,QTBUG,QTBUG-10628,day0,test
MongoDB,SERVER,SERVER-36679,day0,test
Qt,QTBUG,QTBUG-58151,day0,test
Qt,QTBUG,QTBUG-11265,day0,test
Qt,QTBUG,QTBUG-25992,day0,test
Qt,QTBUG,QTBUG-34547,day0,test
Qt,QTBUG,QTBUG-74590,day0,test
Qt,QTBUG,QTBUG-34357,day0,test
Qt,QTBUG,QTBUG-10262,day0,test
Qt,QTBUG,QTBUG-7537,day0,test
MongoDB,SERVER,SERVER-31136,day0,test
MongoDB,SERVER,SERVER-49254,day0,test
MongoDB,SERVER,SERVER-62291,day0,test
Qt,QTBUG,QTBUG-59204,day0,test
Qt,QTBUG,QTBUG-84442,day0,test
MongoDB,SERVER,SERVER-43496,day0,test
Qt,QTBUG,QTBUG-63698,day0,test
Qt,QTBUG,QTBUG-11187,day0,test
Qt,QTBUG,QTBUG-95236,day0,test
Qt,QTBUG,QTBUG-85114,day0,test
Qt,QTBUG,QTBUG-77400,day0,test
Qt,QTBUG,QTBUG-60829,day0,test
MongoDB,SERVER,SERVER-4959,day0,test
MongoDB,SERVER,SERVER-50333,day0,test
MongoDB,SERVER,SERVER-17647,day0,test
Qt,QTBUG,QTBUG-8196,day0,test
Qt,QTBUG,QTBUG-65084,day0,test
MongoDB,SERVER,SERVER-24529,day0,test
MongoDB,SERVER,SERVER-2303,day0,test
Qt,QTBUG,QTBUG-1517,day0,test
MongoDB,SERVER,SERVER-40710,day0,test
MongoDB,SERVER,SERVER-1589,day0,test
MongoDB,SERVER,SERVER-22298,day0,test
MongoDB,SERVER,SERVER-7286,day0,test
Qt,QTBUG,QTBUG-38023,day0,test
MongoDB,SERVER,SERVER-26407,day0,test
MongoDB,SERVER,SERVER-26961,day0,test
MongoDB,SERVER,SERVER-47224,day0,test
Qt,QTBUG,QTBUG-87446,day0,test
Qt,QTBUG,QTBUG-48620,day0,test
MongoDB,SERVER,SERVER-9110,day0,test
Qt,QTBUG,QTBUG-33545,day0,test
Qt,QTBUG,QTBUG-60778,day0,test
Qt,QTBUG,QTBUG-83971,day0,test
MongoDB,SERVER,SERVER-17566,day0,test
MongoDB,SERVER,SERVER-48519,day0,test
MongoDB,SERVER,SERVER-12274,day0,test
MongoDB,SERVER,SERVER-32442,day0,test
Qt,QTBUG,QTBUG-33102,day0,test
MongoDB,SERVER,SERVER-23572,day0,test
Qt,QTBUG,QTBUG-49125,day0,test
Qt,QTBUG,QTBUG-39366,day0,test
MongoDB,SERVER,SERVER-20847,day0,test
Qt,QTBUG,QTBUG-53118,day0,test
MongoDB,SERVER,SERVER-6223,day0,test
Qt,QTBUG,QTBUG-51417,day0,test
MongoDB,SERVER,SERVER-6485,day0,test
Qt,QTBUG,QTBUG-43667,day0,test
Qt,QTBUG,QTBUG-99154,day0,test
Qt,QTBUG,QTBUG-8707,day0,test
Qt,QTBUG,QTBUG-17497,day0,test
MongoDB,SERVER,SERVER-18422,day0,test
Qt,QTBUG,QTBUG-61876,day0,test
Qt,QTBUG,QTBUG-45502,day0,test
Qt,QTBUG,QTBUG-22964,day0,test
Qt,QTBUG,QTBUG-2430,day0,test
Qt,QTBUG,QTBUG-23803,day0,test
Qt,QTBUG,QTBUG-44680,day0,test
MongoDB,SERVER,SERVER-57167,day0,test
MongoDB,SERVER,SERVER-54243,day0,test
Qt,QTBUG,QTBUG-84764,day0,test
Qt,QTBUG,QTBUG-80928,day0,test
MongoDB,SERVER,SERVER-27625,day0,test
MongoDB,SERVER,SERVER-3271,day0,test
MongoDB,SERVER,SERVER-18035,day0,test
Qt,QTBUG,QTBUG-50495,day0,test
Qt,QTBUG,QTBUG-95108,day0,test
MongoDB,SERVER,SERVER-2327,day0,test
Qt,QTBUG,QTBUG-99183,day0,test
MongoDB,SERVER,SERVER-29245,day0,test
MongoDB,SERVER,SERVER-7527,day0,test
Qt,QTBUG,QTBUG-8399,day0,test
MongoDB,SERVER,SERVER-24942,day0,test
Qt,QTBUG,QTBUG-13994,day0,test
Qt,QTBUG,QTBUG-1909,day0,test
MongoDB,SERVER,SERVER-2920,day0,test
Qt,QTBUG,QTBUG-6108,day0,test
MongoDB,SERVER,SERVER-36381,day0,test
Qt,QTBUG,QTBUG-48710,day0,test
Qt,QTBUG,QTBUG-59659,day0,test
MongoDB,SERVER,SERVER-18574,day0,test
MongoDB,SERVER,SERVER-43252,day0,test
MongoDB,SERVER,SERVER-53609,day0,test
MongoDB,SERVER,SERVER-23587,day0,test
MongoDB,SERVER,SERVER-7234,day0,test
MongoDB,SERVER,SERVER-16997,day0,test
Qt,QTBUG,QTBUG-88578,day0,test
Qt,QTBUG,QTBUG-9244,day0,test
MongoDB,SERVER,SERVER-22316,day0,test
Qt,QTBUG,QTBUG-35748,day0,test
MongoDB,SERVER,SERVER-27248,day0,test
Qt,QTBUG,QTBUG-41128,day0,test
Qt,QTBUG,QTBUG-78750,day0,test
Qt,QTBUG,QTBUG-9882,day0,test
MongoDB,SERVER,SERVER-33712,day0,test
Qt,QTBUG,QTBUG-9998,day0,test
MongoDB,SERVER,SERVER-20634,day0,test
Qt,QTBUG,QTBUG-25305,day0,test
Qt,QTBUG,QTBUG-54801,day0,test
Qt,QTBUG,QTBUG-82397,day0,test
Qt,QTBUG,QTBUG-60063,day0,test
Qt,QTBUG,QTBUG-75453,day0,test
Qt,QTBUG,QTBUG-61239,day0,test
Qt,QTBUG,QTBUG-24423,day0,test
Qt,QTBUG,QTBUG-68353,day0,test
Qt,QTBUG,QTBUG-84205,day0,test
Qt,QTBUG,QTBUG-74814,day0,test
Qt,QTBUG,QTBUG-78557,day0,test
Qt,QTBUG,QTBUG-91165,day0,test
Qt,QTBUG,QTBUG-35470,day0,test
MongoDB,SERVER,SERVER-61369,day0,test
MongoDB,SERVER,SERVER-37050,day0,test
MongoDB,SERVER,SERVER-5755,day0,test
MongoDB,SERVER,SERVER-60853,day0,test
Qt,QTBUG,QTBUG-89671,day0,test
Qt,QTBUG,QTBUG-15090,day0,test
Qt,QTBUG,QTBUG-57454,day0,test
MongoDB,SERVER,SERVER-47519,day0,test
Qt,QTBUG,QTBUG-42305,day0,test
MongoDB,SERVER,SERVER-11486,day0,test
MongoDB,SERVER,SERVER-46418,day0,test
Qt,QTBUG,QTBUG-33417,day0,test
Qt,QTBUG,QTBUG-16452,day0,test
Qt,QTBUG,QTBUG-60190,day0,test
MongoDB,SERVER,SERVER-12883,day0,test
Qt,QTBUG,QTBUG-6328,day0,test
Qt,QTBUG,QTBUG-64965,day0,test
Qt,QTBUG,QTBUG-26568,day0,test
Qt,QTBUG,QTBUG-46124,day0,test
MongoDB,SERVER,SERVER-20889,day0,test
MongoDB,SERVER,SERVER-19421,day0,test
Qt,QTBUG,QTBUG-71301,day0,test
Qt,QTBUG,QTBUG-34610,day0,test
Qt,QTBUG,QTBUG-77562,day0,test
Qt,QTBUG,QTBUG-51873,day0,test
Qt,QTBUG,QTBUG-46225,day0,test
Qt,QTBUG,QTBUG-88044,day0,test
Qt,QTBUG,QTBUG-93548,day0,test
MongoDB,SERVER,SERVER-7738,day0,test
MongoDB,SERVER,SERVER-56124,day0,test
Qt,QTBUG,QTBUG-75651,day0,test
Qt,QTBUG,QTBUG-4722,day0,test
MongoDB,SERVER,SERVER-58128,day0,test
MongoDB,SERVER,SERVER-13296,day0,test
Qt,QTBUG,QTBUG-30982,day0,test
Qt,QTBUG,QTBUG-55233,day0,test
Qt,QTBUG,QTBUG-13357,day0,test
MongoDB,SERVER,SERVER-36472,day0,test
Qt,QTBUG,QTBUG-8711,day0,test
Qt,QTBUG,QTBUG-9631,day0,test
MongoDB,SERVER,SERVER-32632,day0,test
MongoDB,SERVER,SERVER-39239,day0,test
MongoDB,SERVER,SERVER-21954,day0,test
MongoDB,SERVER,SERVER-38008,day0,test
Qt,QTBUG,QTBUG-876,day0,test
MongoDB,SERVER,SERVER-17493,day0,test
Qt,QTBUG,QTBUG-97339,day0,test
Qt,QTBUG,QTBUG-14028,day0,test
MongoDB,SERVER,SERVER-61644,day0,test
MongoDB,SERVER,SERVER-10339,day0,test
MongoDB,SERVER,SERVER-11188,day0,test
MongoDB,SERVER,SERVER-44102,day0,test
MongoDB,SERVER,SERVER-23886,day0,test
MongoDB,SERVER,SERVER-48424,day0,test
Qt,QTBUG,QTBUG-13271,day0,test
Qt,QTBUG,QTBUG-36299,day0,test
Qt,QTBUG,QTBUG-26469,day0,test
Qt,QTBUG,QTBUG-51681,day0,test
MongoDB,SERVER,SERVER-15939,day0,test
Qt,QTBUG,QTBUG-91000,day0,test
Qt,QTBUG,QTBUG-40066,day0,test
MongoDB,SERVER,SERVER-26779,day0,test
Qt,QTBUG,QTBUG-95035,day0,test
MongoDB,SERVER,SERVER-53455,day0,test
MongoDB,SERVER,SERVER-32675,day0,test
Qt,QTBUG,QTBUG-84980,day0,test
MongoDB,SERVER,SERVER-864,day0,test
Qt,QTBUG,QTBUG-51542,day0,test
Qt,QTBUG,QTBUG-22736,day0,test
Qt,QTBUG,QTBUG-71830,day0,test
MongoDB,SERVER,SERVER-59020,day0,test
MongoDB,SERVER,SERVER-3213,day0,test
MongoDB,SERVER,SERVER-28714,day0,test
Qt,QTBUG,QTBUG-49615,day0,test
Qt,QTBUG,QTBUG-38617,day0,test
Qt,QTBUG,QTBUG-60162,day0,test
Qt,QTBUG,QTBUG-1824,day0,test
Qt,QTBUG,QTBUG-43311,day0,test
Qt,QTBUG,QTBUG-83679,day0,test
MongoDB,SERVER,SERVER-53237,day0,test
MongoDB,SERVER,SERVER-28380,day0,test
Qt,QTBUG,QTBUG-65436,day0,test
MongoDB,SERVER,SERVER-25719,day0,test
MongoDB,SERVER,SERVER-3509,day0,test
MongoDB,SERVER,SERVER-30820,day0,test
Qt,QTBUG,QTBUG-34185,day0,test
Qt,QTBUG,QTBUG-20411,day0,test
MongoDB,SERVER,SERVER-24352,day0,test
MongoDB,SERVER,SERVER-51373,day0,test
Qt,QTBUG,QTBUG-435,day0,test
Qt,QTBUG,QTBUG-36312,day0,test
Qt,QTBUG,QTBUG-37904,day0,test
Qt,QTBUG,QTBUG-59871,day0,test
Qt,QTBUG,QTBUG-97260,day0,test
Qt,QTBUG,QTBUG-6263,day0,test
MongoDB,SERVER,SERVER-24875,day0,test
Qt,QTBUG,QTBUG-88089,day0,test
MongoDB,SERVER,SERVER-39330,day0,test
Qt,QTBUG,QTBUG-61951,day0,test
Qt,QTBUG,QTBUG-46532,day0,test
MongoDB,SERVER,SERVER-51353,day0,test
Qt,QTBUG,QTBUG-60371,day0,test
Qt,QTBUG,QTBUG-36024,day0,test
Qt,QTBUG,QTBUG-50011,day0,test
Qt,QTBUG,QTBUG-55960,day0,test
MongoDB,SERVER,SERVER-55247,day0,test
MongoDB,SERVER,SERVER-61491,day0,test
MongoDB,SERVER,SERVER-39012,day0,test
MongoDB,SERVER,SERVER-2768,day0,test
MongoDB,SERVER,SERVER-22923,day0,test
MongoDB,SERVER,SERVER-2145,day0,test
Qt,QTBUG,QTBUG-85414,day0,test
Qt,QTBUG,QTBUG-50660,day0,test
MongoDB,SERVER,SERVER-52813,day0,test
Qt,QTBUG,QTBUG-90868,day0,test
Qt,QTBUG,QTBUG-75053,day0,test
Qt,QTBUG,QTBUG-14563,day0,test
Qt,QTBUG,QTBUG-88173,day0,test
Qt,QTBUG,QTBUG-69675,day0,test
Qt,QTBUG,QTBUG-50290,day0,test
MongoDB,SERVER,SERVER-35583,day0,test
Qt,QTBUG,QTBUG-59997,day0,test
MongoDB,SERVER,SERVER-18191,day0,test
MongoDB,SERVER,SERVER-34130,day0,test
Qt,QTBUG,QTBUG-48410,day0,test
MongoDB,SERVER,SERVER-46707,day0,test
MongoDB,SERVER,SERVER-15596,day0,test
MongoDB,SERVER,SERVER-56777,day0,test
Qt,QTBUG,QTBUG-95876,day0,test
Qt,QTBUG,QTBUG-4979,day0,test
Qt,QTBUG,QTBUG-58307,day0,test
Qt,QTBUG,QTBUG-90564,day0,test
Qt,QTBUG,QTBUG-54476,day0,test
MongoDB,SERVER,SERVER-28830,day0,test
MongoDB,SERVER,SERVER-28446,day0,test
Qt,QTBUG,QTBUG-63292,day0,test
Qt,QTBUG,QTBUG-12832,day0,test
MongoDB,SERVER,SERVER-26310,day0,test
MongoDB,SERVER,SERVER-53477,day0,test
Qt,QTBUG,QTBUG-24199,day0,test
MongoDB,SERVER,SERVER-23901,day0,test
MongoDB,SERVER,SERVER-45833,day0,test
MongoDB,SERVER,SERVER-42552,day0,test
Qt,QTBUG,QTBUG-89474,day0,test
MongoDB,SERVER,SERVER-13540,day0,test
Qt,QTBUG,QTBUG-25244,day0,test
MongoDB,SERVER,SERVER-42275,day0,test
Qt,QTBUG,QTBUG-28101,day0,test
Qt,QTBUG,QTBUG-63654,day0,test
MongoDB,SERVER,SERVER-22629,day0,test
Qt,QTBUG,QTBUG-87741,day0,test
Qt,QTBUG,QTBUG-34738,day0,test
MongoDB,SERVER,SERVER-53668,day0,test
Qt,QTBUG,QTBUG-50663,day0,test
MongoDB,SERVER,SERVER-36954,day0,test
Qt,QTBUG,QTBUG-91504,day0,test
MongoDB,SERVER,SERVER-17221,day0,test
MongoDB,SERVER,SERVER-53432,day0,test
Qt,QTBUG,QTBUG-93340,day0,test
Qt,QTBUG,QTBUG-2921,day0,test
Qt,QTBUG,QTBUG-33615,day0,test
MongoDB,SERVER,SERVER-47554,day0,test
Qt,QTBUG,QTBUG-88479,day0,test
MongoDB,SERVER,SERVER-7829,day0,test
Qt,QTBUG,QTBUG-20885,day0,test
MongoDB,SERVER,SERVER-42063,day0,test
Qt,QTBUG,QTBUG-71166,day0,test
Qt,QTBUG,QTBUG-20417,day0,test
MongoDB,SERVER,SERVER-15780,day0,test
MongoDB,SERVER,SERVER-12625,day0,test
Qt,QTBUG,QTBUG-79567,day0,test
Qt,QTBUG,QTBUG-28557,day0,test
Qt,QTBUG,QTBUG-28054,day0,test
MongoDB,SERVER,SERVER-10601,day0,test
Qt,QTBUG,QTBUG-85358,day0,test
MongoDB,SERVER,SERVER-43770,day0,test
MongoDB,SERVER,SERVER-10980,day0,test
MongoDB,SERVER,SERVER-43295,day0,test
Qt,QTBUG,QTBUG-54408,day0,test
Qt,QTBUG,QTBUG-41355,day0,test
Qt,QTBUG,QTBUG-28350,day0,test
MongoDB,SERVER,SERVER-27685,day0,test
Qt,QTBUG,QTBUG-86854,day0,test
Qt,QTBUG,QTBUG-83415,day0,test
MongoDB,SERVER,SERVER-9062,day0,test
Qt,QTBUG,QTBUG-48031,day0,test
MongoDB,SERVER,SERVER-18921,day0,test
Qt,QTBUG,QTBUG-71375,day0,test
MongoDB,SERVER,SERVER-51820,day0,test
Qt,QTBUG,QTBUG-45938,day0,test
MongoDB,SERVER,SERVER-32204,day0,test
Qt,QTBUG,QTBUG-68912,day0,test
Qt,QTBUG,QTBUG-56234,day0,test
Qt,QTBUG,QTBUG-14063,day0,test
Qt,QTBUG,QTBUG-27135,day0,test
Qt,QTBUG,QTBUG-6230,day0,test
Qt,QTBUG,QTBUG-4230,day0,test
Qt,QTBUG,QTBUG-74946,day0,test
Qt,QTBUG,QTBUG-42669,day0,test
MongoDB,SERVER,SERVER-59867,day0,test
MongoDB,SERVER,SERVER-13214,day0,test
MongoDB,SERVER,SERVER-51948,day0,test
MongoDB,SERVER,SERVER-7949,day0,test
Qt,QTBUG,QTBUG-13294,day0,test
Qt,QTBUG,QTBUG-96559,day0,test
Qt,QTBUG,QTBUG-83216,day0,test
MongoDB,SERVER,SERVER-37559,day0,test
MongoDB,SERVER,SERVER-59167,day0,test
MongoDB,SERVER,SERVER-6617,day0,test
Qt,QTBUG,QTBUG-37863,day0,test
Qt,QTBUG,QTBUG-47998,day0,test
MongoDB,SERVER,SERVER-45295,day0,test
Qt,QTBUG,QTBUG-67650,day0,test
Qt,QTBUG,QTBUG-53347,day0,test
Qt,QTBUG,QTBUG-68576,day0,test
Qt,QTBUG,QTBUG-9322,day0,test
Qt,QTBUG,QTBUG-83214,day0,test
Qt,QTBUG,QTBUG-58461,day0,test
Qt,QTBUG,QTBUG-53071,day0,test
Qt,QTBUG,QTBUG-28910,day0,test
Qt,QTBUG,QTBUG-71802,day0,test
Qt,QTBUG,QTBUG-77661,day0,test
Qt,QTBUG,QTBUG-64315,day0,test
Qt,QTBUG,QTBUG-70440,day0,test
MongoDB,SERVER,SERVER-7475,day0,test
MongoDB,SERVER,SERVER-61767,day0,test
MongoDB,SERVER,SERVER-8039,day0,test
MongoDB,SERVER,SERVER-52302,day0,test
Qt,QTBUG,QTBUG-40237,day0,test
Qt,QTBUG,QTBUG-83316,day0,test
Qt,QTBUG,QTBUG-15086,day0,test
MongoDB,SERVER,SERVER-3515,day0,test
MongoDB,SERVER,SERVER-38090,day0,test
MongoDB,SERVER,SERVER-17053,day0,test
Qt,QTBUG,QTBUG-1713,day0,test
Qt,QTBUG,QTBUG-40257,day0,test
Qt,QTBUG,QTBUG-48374,day0,test
MongoDB,SERVER,SERVER-37457,day0,test
Qt,QTBUG,QTBUG-90449,day0,test
Qt,QTBUG,QTBUG-31894,day0,test
Qt,QTBUG,QTBUG-81615,day0,test
Qt,QTBUG,QTBUG-30374,day0,test
MongoDB,SERVER,SERVER-50447,day0,test
MongoDB,SERVER,SERVER-47608,day0,test
Qt,QTBUG,QTBUG-7878,day0,test
Qt,QTBUG,QTBUG-54590,day0,test
Qt,QTBUG,QTBUG-40860,day0,test
Qt,QTBUG,QTBUG-51640,day0,test
MongoDB,SERVER,SERVER-43495,day0,test
MongoDB,SERVER,SERVER-27303,day0,test
MongoDB,SERVER,SERVER-47241,day0,test
Qt,QTBUG,QTBUG-28930,day0,test
Qt,QTBUG,QTBUG-25338,day0,test
MongoDB,SERVER,SERVER-12241,day0,test
MongoDB,SERVER,SERVER-22487,day0,test
