repository,project,issue_key,mode,split
Qt,QTBUG,QTBUG-20869,day7,test
Qt,QTBUG,QTBUG-72966,day7,test
Qt,QTBUG,QTBUG-22991,day7,test
Qt,QTBUG,QTBUG-75526,day7,test
Qt,QTBUG,QTBUG-18865,day7,test
Qt,QTBUG,QTBUG-81637,day7,test
MongoDB,SERVER,SERVER-2099,day7,test
Qt,QTBUG,QTBUG-40902,day7,test
Qt,QTBUG,QTBUG-60610,day7,test
Qt,QTBUG,QTBUG-34451,day7,test
Qt,QTBUG,QTBUG-64887,day7,test
Qt,QTBUG,QTBUG-74691,day7,test
Qt,QTBUG,QTBUG-1308,day7,test
MongoDB,SERVER,SERVER-52796,day7,test
MongoDB,SERVER,SERVER-9605,day7,test
Qt,QTBUG,QTBUG-84803,day7,test
Qt,QTBUG,QTBUG-94239,day7,test
Qt,QTBUG,QTBUG-68884,day7,test
Qt,QTBUG,QTBUG-76708,day7,test
Qt,QTBUG,QTBUG-42050,day7,test
MongoDB,SERVER,SERVER-53396,day7,test
Qt,QTBUG,QTBUG-23872,day7,test
Qt,QTBUG,QTBUG-60465,day7,test
Qt,QTBUG,QTBUG-83942,day7,test
Qt,QTBUG,QTBUG-41286,day7,test
Qt,QTBUG,QTBUG-36027,day7,test
Qt,QTBUG,QTBUG-59340,day7,test
Qt,QTBUG,QTBUG-97462,day7,test
Qt,QTBUG,QTBUG-83872,day7,test
Qt,QTBUG,QTBUG-24899,day7,test
Qt,QTBUG,QTBUG-84815,day7,test
Qt,QTBUG,QTBUG-14657,day7,test
Qt,QTBUG,QTBUG-81680,day7,test
MongoDB,SERVER,SERVER-4225,day7,test
Qt,QTBUG,QTBUG-23694,day7,test
MongoDB,SERVER,SERVER-27514,day7,test
Qt,QTBUG,QTBUG-68253,day7,test
Qt,QTBUG,QTBUG-4242,day7,test
MongoDB,SERVER,SERVER-57134,day7,test
MongoDB,SERVER,SERVER-31026,day7,test
MongoDB,SERVER,SERVER-59000,day7,test
Qt,QTBUG,QTBUG-76873,day7,test
Qt,QTBUG,QTBUG-77575,day7,test
Qt,QTBUG,QTBUG-79462,day7,test
Qt,QTBUG,QTBUG-81041,day7,test
MongoDB,SERVER,SERVER-53308,day7,test
Qt,QTBUG,QTBUG-37733,day7,test
Qt,QTBUG,QTBUG-37920,day7,test
MongoDB,SERVER,SERVER-12735,day7,test
MongoDB,SERVER,SERVER-46699,day7,test
Qt,QTBUG,QTBUG-82921,day7,test
MongoDB,SERVER,SERVER-17955,day7,test
Qt,QTBUG,QTBUG-74980,day7,test
Qt,QTBUG,QTBUG-94194,day7,test
Qt,QTBUG,QTBUG-39639,day7,test
MongoDB,SERVER,SERVER-30261,day7,test
Qt,QTBUG,QTBUG-78929,day7,test
Qt,QTBUG,QTBUG-75193,day7,test
MongoDB,SERVER,SERVER-22382,day7,test
Qt,QTBUG,QTBUG-46429,day7,test
Qt,QTBUG,QTBUG-59367,day7,test
MongoDB,SERVER,SERVER-50236,day7,test
MongoDB,SERVER,SERVER-58089,day7,test
Qt,QTBUG,QTBUG-36757,day7,test
MongoDB,SERVER,SERVER-4362,day7,test
Qt,QTBUG,QTBUG-89539,day7,test
MongoDB,SERVER,SERVER-23298,day7,test
MongoDB,SERVER,SERVER-16340,day7,test
Qt,QTBUG,QTBUG-8756,day7,test
MongoDB,SERVER,SERVER-20768,day7,test
Qt,QTBUG,QTBUG-23644,day7,test
Qt,QTBUG,QTBUG-11340,day7,test
MongoDB,SERVER,SERVER-34156,day7,test
Qt,QTBUG,QTBUG-78731,day7,test
MongoDB,SERVER,SERVER-29404,day7,test
Qt,QTBUG,QTBUG-52438,day7,test
Qt,QTBUG,QTBUG-11064,day7,test
Qt,QTBUG,QTBUG-39485,day7,test
Qt,QTBUG,QTBUG-80116,day7,test
MongoDB,SERVER,SERVER-51253,day7,test
MongoDB,SERVER,SERVER-34674,day7,test
Qt,QTBUG,QTBUG-676,day7,test
Qt,QTBUG,QTBUG-95396,day7,test
MongoDB,SERVER,SERVER-60240,day7,test
MongoDB,SERVER,SERVER-57330,day7,test
Qt,QTBUG,QTBUG-50141,day7,test
Qt,QTBUG,QTBUG-63321,day7,test
Qt,QTBUG,QTBUG-60359,day7,test
Qt,QTBUG,QTBUG-33404,day7,test
Qt,QTBUG,QTBUG-16628,day7,test
MongoDB,SERVER,SERVER-30044,day7,test
MongoDB,SERVER,SERVER-19643,day7,test
Qt,QTBUG,QTBUG-88112,day7,test
Qt,QTBUG,QTBUG-88282,day7,test
MongoDB,SERVER,SERVER-391,day7,test
Qt,QTBUG,QTBUG-49270,day7,test
Qt,QTBUG,QTBUG-28848,day7,test
Qt,QTBUG,QTBUG-84602,day7,test
Qt,QTBUG,QTBUG-90632,day7,test
MongoDB,SERVER,SERVER-49169,day7,test
Qt,QTBUG,QTBUG-96091,day7,test
Qt,QTBUG,QTBUG-95364,day7,test
Qt,QTBUG,QTBUG-66475,day7,test
MongoDB,SERVER,SERVER-9534,day7,test
Qt,QTBUG,QTBUG-69386,day7,test
MongoDB,SERVER,SERVER-59314,day7,test
Qt,QTBUG,QTBUG-13931,day7,test
Qt,QTBUG,QTBUG-69611,day7,test
MongoDB,SERVER,SERVER-9552,day7,test
Qt,QTBUG,QTBUG-3387,day7,test
Qt,QTBUG,QTBUG-57103,day7,test
Qt,QTBUG,QTBUG-44790,day7,test
Qt,QTBUG,QTBUG-79735,day7,test
Qt,QTBUG,QTBUG-80005,day7,test
Qt,QTBUG,QTBUG-35285,day7,test
Qt,QTBUG,QTBUG-8499,day7,test
MongoDB,SERVER,SERVER-9272,day7,test
Qt,QTBUG,QTBUG-32998,day7,test
Qt,QTBUG,QTBUG-6725,day7,test
MongoDB,SERVER,SERVER-48762,day7,test
Qt,QTBUG,QTBUG-33895,day7,test
MongoDB,SERVER,SERVER-36183,day7,test
MongoDB,SERVER,SERVER-52355,day7,test
Qt,QTBUG,QTBUG-15547,day7,test
Qt,QTBUG,QTBUG-33853,day7,test
MongoDB,SERVER,SERVER-56714,day7,test
Qt,QTBUG,QTBUG-55065,day7,test
Qt,QTBUG,QTBUG-7141,day7,test
Qt,QTBUG,QTBUG-549,day7,test
Qt,QTBUG,QTBUG-74694,day7,test
Qt,QTBUG,QTBUG-98364,day7,test
Qt,QTBUG,QTBUG-71234,day7,test
MongoDB,SERVER,SERVER-55334,day7,test
Qt,QTBUG,QTBUG-66440,day7,test
MongoDB,SERVER,SERVER-40319,day7,test
Qt,QTBUG,QTBUG-29307,day7,test
MongoDB,SERVER,SERVER-59698,day7,test
Qt,QTBUG,QTBUG-42544,day7,test
MongoDB,SERVER,SERVER-50275,day7,test
Qt,QTBUG,QTBUG-70463,day7,test
Qt,QTBUG,QTBUG-40248,day7,test
Qt,QTBUG,QTBUG-130,day7,test
MongoDB,SERVER,SERVER-48572,day7,test
Qt,QTBUG,QTBUG-93052,day7,test
Qt,QTBUG,QTBUG-60770,day7,test
Qt,QTBUG,QTBUG-43178,day7,test
MongoDB,SERVER,SERVER-55309,day7,test
MongoDB,SERVER,SERVER-53312,day7,test
Qt,QTBUG,QTBUG-67799,day7,test
MongoDB,SERVER,SERVER-25496,day7,test
Qt,QTBUG,QTBUG-12378,day7,test
Qt,QTBUG,QTBUG-48478,day7,test
Qt,QTBUG,QTBUG-29836,day7,test
Qt,QTBUG,QTBUG-31938,day7,test
Qt,QTBUG,QTBUG-16539,day7,test
MongoDB,SERVER,SERVER-54928,day7,test
MongoDB,SERVER,SERVER-43880,day7,test
Qt,QTBUG,QTBUG-64812,day7,test
Qt,QTBUG,QTBUG-38178,day7,test
Qt,QTBUG,QTBUG-2760,day7,test
Qt,QTBUG,QTBUG-18561,day7,test
Qt,QTBUG,QTBUG-79532,day7,test
MongoDB,SERVER,SERVER-36154,day7,test
Qt,QTBUG,QTBUG-74668,day7,test
Qt,QTBUG,QTBUG-82066,day7,test
Qt,QTBUG,QTBUG-5224,day7,test
Qt,QTBUG,QTBUG-20791,day7,test
MongoDB,SERVER,SERVER-61039,day7,test
Qt,QTBUG,QTBUG-29682,day7,test
MongoDB,SERVER,SERVER-35663,day7,test
Qt,QTBUG,QTBUG-66316,day7,test
MongoDB,SERVER,SERVER-37665,day7,test
MongoDB,SERVER,SERVER-45278,day7,test
Qt,QTBUG,QTBUG-94033,day7,test
Qt,QTBUG,QTBUG-72150,day7,test
Qt,QTBUG,QTBUG-56753,day7,test
Qt,QTBUG,QTBUG-32176,day7,test
Qt,QTBUG,QTBUG-21547,day7,test
Qt,QTBUG,QTBUG-39450,day7,test
Qt,QTBUG,QTBUG-97899,day7,test
Qt,QTBUG,QTBUG-48838,day7,test
Qt,QTBUG,QTBUG-30745,day7,test
Qt,QTBUG,QTBUG-95530,day7,test
Qt,QTBUG,QTBUG-41326,day7,test
Qt,QTBUG,QTBUG-37176,day7,test
Qt,QTBUG,QTBUG-42784,day7,test
Qt,QTBUG,QTBUG-70644,day7,test
MongoDB,SERVER,SERVER-48846,day7,test
Qt,QTBUG,QTBUG-91591,day7,test
MongoDB,SERVER,SERVER-13023,day7,test
Qt,QTBUG,QTBUG-56062,day7,test
MongoDB,SERVER,SERVER-2080,day7,test
Qt,QTBUG,QTBUG-4017,day7,test
Qt,QTBUG,QTBUG-17800,day7,test
Qt,QTBUG,QTBUG-77109,day7,test
MongoDB,SERVER,SERVER-56887,day7,test
Qt,QTBUG,QTBUG-97169,day7,test
Qt,QTBUG,QTBUG-55690,day7,test
Qt,QTBUG,QTBUG-78313,day7,test
Qt,QTBUG,QTBUG-75609,day7,test
MongoDB,SERVER,SERVER-5349,day7,test
Qt,QTBUG,QTBUG-60248,day7,test
MongoDB,SERVER,SERVER-52295,day7,test
Qt,QTBUG,QTBUG-81673,day7,test
Qt,QTBUG,QTBUG-94898,day7,test
Qt,QTBUG,QTBUG-87460,day7,test
Qt,QTBUG,QTBUG-13502,day7,test
MongoDB,SERVER,SERVER-55674,day7,test
Qt,QTBUG,QTBUG-73662,day7,test
Qt,QTBUG,QTBUG-9980,day7,test
Qt,QTBUG,QTBUG-40441,day7,test
Qt,QTBUG,QTBUG-84461,day7,test
Qt,QTBUG,QTBUG-76800,day7,test
Qt,QTBUG,QTBUG-12650,day7,test
Qt,QTBUG,QTBUG-62698,day7,test
MongoDB,SERVER,SERVER-42220,day7,test
Qt,QTBUG,QTBUG-11419,day7,test
MongoDB,SERVER,SERVER-40978,day7,test
Qt,QTBUG,QTBUG-76606,day7,test
Qt,QTBUG,QTBUG-30683,day7,test
Qt,QTBUG,QTBUG-4103,day7,test
MongoDB,SERVER,SERVER-26553,day7,test
MongoDB,SERVER,SERVER-49782,day7,test
MongoDB,SERVER,SERVER-16070,day7,test
Qt,QTBUG,QTBUG-18494,day7,test
Qt,QTBUG,QTBUG-65698,day7,test
Qt,QTBUG,QTBUG-75831,day7,test
Qt,QTBUG,QTBUG-17209,day7,test
MongoDB,SERVER,SERVER-37278,day7,test
MongoDB,SERVER,SERVER-22918,day7,test
Qt,QTBUG,QTBUG-48524,day7,test
MongoDB,SERVER,SERVER-31302,day7,test
Qt,QTBUG,QTBUG-67797,day7,test
MongoDB,SERVER,SERVER-37433,day7,test
MongoDB,SERVER,SERVER-14136,day7,test
Qt,QTBUG,QTBUG-94225,day7,test
Qt,QTBUG,QTBUG-68643,day7,test
Qt,QTBUG,QTBUG-64659,day7,test
Qt,QTBUG,QTBUG-57824,day7,test
MongoDB,SERVER,SERVER-32783,day7,test
Qt,QTBUG,QTBUG-52028,day7,test
Qt,QTBUG,QTBUG-88981,day7,test
MongoDB,SERVER,SERVER-59403,day7,test
Qt,QTBUG,QTBUG-59360,day7,test
MongoDB,SERVER,SERVER-24723,day7,test
MongoDB,SERVER,SERVER-49189,day7,test
Qt,QTBUG,QTBUG-53759,day7,test
Qt,QTBUG,QTBUG-1348,day7,test
MongoDB,SERVER,SERVER-32676,day7,test
Qt,QTBUG,QTBUG-40708,day7,test
Qt,QTBUG,QTBUG-33140,day7,test
MongoDB,SERVER,SERVER-22246,day7,test
Qt,QTBUG,QTBUG-23509,day7,test
Qt,QTBUG,QTBUG-64504,day7,test
Qt,QTBUG,QTBUG-66905,day7,test
Qt,QTBUG,QTBUG-94505,day7,test
Qt,QTBUG,QTBUG-92313,day7,test
Qt,QTBUG,QTBUG-3817,day7,test
MongoDB,SERVER,SERVER-60383,day7,test
MongoDB,SERVER,SERVER-32790,day7,test
MongoDB,SERVER,SERVER-32217,day7,test
Qt,QTBUG,QTBUG-78926,day7,test
Qt,QTBUG,QTBUG-88569,day7,test
Qt,QTBUG,QTBUG-56796,day7,test
Qt,QTBUG,QTBUG-48757,day7,test
MongoDB,SERVER,SERVER-58622,day7,test
Qt,QTBUG,QTBUG-1904,day7,test
Qt,QTBUG,QTBUG-82889,day7,test
MongoDB,SERVER,SERVER-32343,day7,test
Qt,QTBUG,QTBUG-51350,day7,test
Qt,QTBUG,QTBUG-82481,day7,test
Qt,QTBUG,QTBUG-93580,day7,test
MongoDB,SERVER,SERVER-19357,day7,test
Qt,QTBUG,QTBUG-10309,day7,test
MongoDB,SERVER,SERVER-30623,day7,test
MongoDB,SERVER,SERVER-41016,day7,test
Qt,QTBUG,QTBUG-4910,day7,test
MongoDB,SERVER,SERVER-60514,day7,test
Qt,QTBUG,QTBUG-70785,day7,test
MongoDB,SERVER,SERVER-17802,day7,test
Qt,QTBUG,QTBUG-46378,day7,test
Qt,QTBUG,QTBUG-90296,day7,test
MongoDB,SERVER,SERVER-56652,day7,test
Qt,QTBUG,QTBUG-228,day7,test
Qt,QTBUG,QTBUG-76078,day7,test
Qt,QTBUG,QTBUG-17915,day7,test
Qt,QTBUG,QTBUG-75441,day7,test
Qt,QTBUG,QTBUG-42181,day7,test
Qt,QTBUG,QTBUG-12479,day7,test
Qt,QTBUG,QTBUG-48046,day7,test
Qt,QTBUG,QTBUG-24311,day7,test
Qt,QTBUG,QTBUG-62081,day7,test
Qt,QTBUG,QTBUG-64913,day7,test
Qt,QTBUG,QTBUG-54823,day7,test
MongoDB,SERVER,SERVER-9334,day7,test
Qt,QTBUG,QTBUG-53256,day7,test
Qt,QTBUG,QTBUG-22365,day7,test
Qt,QTBUG,QTBUG-94770,day7,test
Qt,QTBUG,QTBUG-38368,day7,test
MongoDB,SERVER,SERVER-11226,day7,test
Qt,QTBUG,QTBUG-24500,day7,test
Qt,QTBUG,QTBUG-73415,day7,test
Qt,QTBUG,QTBUG-31113,day7,test
Qt,QTBUG,QTBUG-25915,day7,test
Qt,QTBUG,QTBUG-89156,day7,test
Qt,QTBUG,QTBUG-75837,day7,test
MongoDB,SERVER,SERVER-36385,day7,test
Qt,QTBUG,QTBUG-80540,day7,test
Qt,QTBUG,QTBUG-89844,day7,test
MongoDB,SERVER,SERVER-38757,day7,test
Qt,QTBUG,QTBUG-42920,day7,test
Qt,QTBUG,QTBUG-24604,day7,test
Qt,QTBUG,QTBUG-71398,day7,test
Qt,QTBUG,QTBUG-69995,day7,test
Qt,QTBUG,QTBUG-56935,day7,test
Qt,QTBUG,QTBUG-45519,day7,test
Qt,QTBUG,QTBUG-88086,day7,test
MongoDB,SERVER,SERVER-48414,day7,test
Qt,QTBUG,QTBUG-39890,day7,test
MongoDB,SERVER,SERVER-13239,day7,test
Qt,QTBUG,QTBUG-89839,day7,test
Qt,QTBUG,QTBUG-40191,day7,test
Qt,QTBUG,QTBUG-21384,day7,test
Qt,QTBUG,QTBUG-23250,day7,test
Qt,QTBUG,QTBUG-86442,day7,test
MongoDB,SERVER,SERVER-61312,day7,test
Qt,QTBUG,QTBUG-5579,day7,test
Qt,QTBUG,QTBUG-13341,day7,test
Qt,QTBUG,QTBUG-1828,day7,test
Qt,QTBUG,QTBUG-74741,day7,test
Qt,QTBUG,QTBUG-35685,day7,test
MongoDB,SERVER,SERVER-58804,day7,test
Qt,QTBUG,QTBUG-71897,day7,test
Qt,QTBUG,QTBUG-19316,day7,test
Qt,QTBUG,QTBUG-86179,day7,test
Qt,QTBUG,QTBUG-11840,day7,test
Qt,QTBUG,QTBUG-62091,day7,test
MongoDB,SERVER,SERVER-60527,day7,test
Qt,QTBUG,QTBUG-72310,day7,test
Qt,QTBUG,QTBUG-38679,day7,test
Qt,QTBUG,QTBUG-43752,day7,test
MongoDB,SERVER,SERVER-28307,day7,test
Qt,QTBUG,QTBUG-26222,day7,test
Qt,QTBUG,QTBUG-90586,day7,test
Qt,QTBUG,QTBUG-26486,day7,test
Qt,QTBUG,QTBUG-71686,day7,test
Qt,QTBUG,QTBUG-43410,day7,test
Qt,QTBUG,QTBUG-52195,day7,test
Qt,QTBUG,QTBUG-34637,day7,test
Qt,QTBUG,QTBUG-76105,day7,test
MongoDB,SERVER,SERVER-30523,day7,test
Qt,QTBUG,QTBUG-48694,day7,test
Qt,QTBUG,QTBUG-97273,day7,test
MongoDB,SERVER,SERVER-35699,day7,test
Qt,QTBUG,QTBUG-31397,day7,test
MongoDB,SERVER,SERVER-57998,day7,test
Qt,QTBUG,QTBUG-90426,day7,test
MongoDB,SERVER,SERVER-39011,day7,test
Qt,QTBUG,QTBUG-73783,day7,test
MongoDB,SERVER,SERVER-19437,day7,test
Qt,QTBUG,QTBUG-30606,day7,test
Qt,QTBUG,QTBUG-13382,day7,test
Qt,QTBUG,QTBUG-1926,day7,test
Qt,QTBUG,QTBUG-37663,day7,test
Qt,QTBUG,QTBUG-19264,day7,test
Qt,QTBUG,QTBUG-6930,day7,test
Qt,QTBUG,QTBUG-79190,day7,test
MongoDB,SERVER,SERVER-5752,day7,test
MongoDB,SERVER,SERVER-30286,day7,test
Qt,QTBUG,QTBUG-90193,day7,test
Qt,QTBUG,QTBUG-736,day7,test
Qt,QTBUG,QTBUG-7855,day7,test
MongoDB,SERVER,SERVER-39043,day7,test
Qt,QTBUG,QTBUG-8304,day7,test
MongoDB,SERVER,SERVER-48684,day7,test
Qt,QTBUG,QTBUG-15613,day7,test
Qt,QTBUG,QTBUG-24125,day7,test
MongoDB,SERVER,SERVER-61212,day7,test
MongoDB,SERVER,SERVER-6658,day7,test
MongoDB,SERVER,SERVER-3854,day7,test
MongoDB,SERVER,SERVER-56416,day7,test
Qt,QTBUG,QTBUG-25037,day7,test
Qt,QTBUG,QTBUG-96676,day7,test
Qt,QTBUG,QTBUG-35464,day7,test
Qt,QTBUG,QTBUG-17952,day7,test
Qt,QTBUG,QTBUG-87199,day7,test
Qt,QTBUG,QTBUG-53488,day7,test
MongoDB,SERVER,SERVER-52520,day7,test
MongoDB,SERVER,SERVER-8659,day7,test
Qt,QTBUG,QTBUG-79695,day7,test
Qt,QTBUG,QTBUG-54524,day7,test
Qt,QTBUG,QTBUG-18489,day7,test
MongoDB,SERVER,SERVER-10742,day7,test
MongoDB,SERVER,SERVER-61782,day7,test
Qt,QTBUG,QTBUG-91586,day7,test
Qt,QTBUG,QTBUG-63888,day7,test
Qt,QTBUG,QTBUG-78980,day7,test
MongoDB,SERVER,SERVER-56883,day7,test
Qt,QTBUG,QTBUG-32018,day7,test
Qt,QTBUG,QTBUG-82665,day7,test
Qt,QTBUG,QTBUG-25450,day7,test
Qt,QTBUG,QTBUG-73637,day7,test
Qt,QTBUG,QTBUG-42477,day7,test
Qt,QTBUG,QTBUG-90555,day7,test
MongoDB,SERVER,SERVER-23761,day7,test
Qt,QTBUG,QTBUG-86181,day7,test
Qt,QTBUG,QTBUG-89921,day7,test
Qt,QTBUG,QTBUG-57682,day7,test
Qt,QTBUG,QTBUG-32464,day7,test
Qt,QTBUG,QTBUG-39237,day7,test
Qt,QTBUG,QTBUG-79619,day7,test
Qt,QTBUG,QTBUG-22218,day7,test
Qt,QTBUG,QTBUG-80343,day7,test
Qt,QTBUG,QTBUG-1433,day7,test
MongoDB,SERVER,SERVER-4540,day7,test
Qt,QTBUG,QTBUG-57703,day7,test
Qt,QTBUG,QTBUG-94019,day7,test
MongoDB,SERVER,SERVER-14081,day7,test
Qt,QTBUG,QTBUG-73781,day7,test
Qt,QTBUG,QTBUG-86154,day7,test
MongoDB,SERVER,SERVER-4548,day7,test
MongoDB,SERVER,SERVER-11036,day7,test
MongoDB,SERVER,SERVER-57169,day7,test
Qt,QTBUG,QTBUG-18584,day7,test
MongoDB,SERVER,SERVER-47733,day7,test
MongoDB,SERVER,SERVER-12579,day7,test
MongoDB,SERVER,SERVER-14441,day7,test
Qt,QTBUG,QTBUG-85335,day7,test
MongoDB,SERVER,SERVER-50065,day7,test
Qt,QTBUG,QTBUG-35080,day7,test
MongoDB,SERVER,SERVER-33241,day7,test
MongoDB,SERVER,SERVER-33991,day7,test
Qt,QTBUG,QTBUG-31740,day7,test
Qt,QTBUG,QTBUG-16563,day7,test
MongoDB,SERVER,SERVER-37324,day7,test
Qt,QTBUG,QTBUG-6931,day7,test
MongoDB,SERVER,SERVER-44440,day7,test
Qt,QTBUG,QTBUG-38015,day7,test
MongoDB,SERVER,SERVER-12250,day7,test
Qt,QTBUG,QTBUG-18290,day7,test
MongoDB,SERVER,SERVER-47655,day7,test
Qt,QTBUG,QTBUG-39111,day7,test
Qt,QTBUG,QTBUG-52450,day7,test
Qt,QTBUG,QTBUG-41270,day7,test
Qt,QTBUG,QTBUG-988,day7,test
Qt,QTBUG,QTBUG-92639,day7,test
Qt,QTBUG,QTBUG-65883,day7,test
Qt,QTBUG,QTBUG-14662,day7,test
Qt,QTBUG,QTBUG-63241,day7,test
Qt,QTBUG,QTBUG-24056,day7,test
Qt,QTBUG,QTBUG-60805,day7,test
MongoDB,SERVER,SERVER-26961,day7,test
Qt,QTBUG,QTBUG-34798,day7,test
MongoDB,SERVER,SERVER-49094,day7,test
MongoDB,SERVER,SERVER-40529,day7,test
MongoDB,SERVER,SERVER-51499,day7,test
Qt,QTBUG,QTBUG-89276,day7,test
Qt,QTBUG,QTBUG-18268,day7,test
MongoDB,SERVER,SERVER-60949,day7,test
Qt,QTBUG,QTBUG-44648,day7,test
MongoDB,SERVER,SERVER-27023,day7,test
Qt,QTBUG,QTBUG-40667,day7,test
Qt,QTBUG,QTBUG-80452,day7,test
Qt,QTBUG,QTBUG-1312,day7,test
Qt,QTBUG,QTBUG-20160,day7,test
Qt,QTBUG,QTBUG-57390,day7,test
Qt,QTBUG,QTBUG-57992,day7,test
Qt,QTBUG,QTBUG-21459,day7,test
MongoDB,SERVER,SERVER-57724,day7,test
MongoDB,SERVER,SERVER-24563,day7,test
Qt,QTBUG,QTBUG-77945,day7,test
Qt,QTBUG,QTBUG-36575,day7,test
MongoDB,SERVER,SERVER-12853,day7,test
MongoDB,SERVER,SERVER-55430,day7,test
Qt,QTBUG,QTBUG-55604,day7,test
Qt,QTBUG,QTBUG-52944,day7,test
Qt,QTBUG,QTBUG-28349,day7,test
Qt,QTBUG,QTBUG-53945,day7,test
Qt,QTBUG,QTBUG-67013,day7,test
MongoDB,SERVER,SERVER-34921,day7,test
MongoDB,SERVER,SERVER-40798,day7,test
Qt,QTBUG,QTBUG-93940,day7,test
MongoDB,SERVER,SERVER-22632,day7,test
Qt,QTBUG,QTBUG-42454,day7,test
Qt,QTBUG,QTBUG-44408,day7,test
Qt,QTBUG,QTBUG-29594,day7,test
Qt,QTBUG,QTBUG-16022,day7,test
Qt,QTBUG,QTBUG-95300,day7,test
Qt,QTBUG,QTBUG-50249,day7,test
Qt,QTBUG,QTBUG-41403,day7,test
Qt,QTBUG,QTBUG-25189,day7,test
MongoDB,SERVER,SERVER-49662,day7,test
MongoDB,SERVER,SERVER-36177,day7,test
Qt,QTBUG,QTBUG-25523,day7,test
Qt,QTBUG,QTBUG-44533,day7,test
MongoDB,SERVER,SERVER-34953,day7,test
MongoDB,SERVER,SERVER-22927,day7,test
Qt,QTBUG,QTBUG-82021,day7,test
MongoDB,SERVER,SERVER-6929,day7,test
MongoDB,SERVER,SERVER-42308,day7,test
MongoDB,SERVER,SERVER-4608,day7,test
MongoDB,SERVER,SERVER-4653,day7,test
MongoDB,SERVER,SERVER-47701,day7,test
Qt,QTBUG,QTBUG-54769,day7,test
Qt,QTBUG,QTBUG-64596,day7,test
Qt,QTBUG,QTBUG-37611,day7,test
MongoDB,SERVER,SERVER-38776,day7,test
Qt,QTBUG,QTBUG-9441,day7,test
MongoDB,SERVER,SERVER-39675,day7,test
MongoDB,SERVER,SERVER-23378,day7,test
MongoDB,SERVER,SERVER-55794,day7,test
MongoDB,SERVER,SERVER-49391,day7,test
MongoDB,SERVER,SERVER-39664,day7,test
MongoDB,SERVER,SERVER-7818,day7,test
MongoDB,SERVER,SERVER-2731,day7,test
MongoDB,SERVER,SERVER-29670,day7,test
Qt,QTBUG,QTBUG-37521,day7,test
Qt,QTBUG,QTBUG-16392,day7,test
MongoDB,SERVER,SERVER-40784,day7,test
MongoDB,SERVER,SERVER-30537,day7,test
Qt,QTBUG,QTBUG-37004,day7,test
Qt,QTBUG,QTBUG-12216,day7,test
Qt,QTBUG,QTBUG-66811,day7,test
Qt,QTBUG,QTBUG-78375,day7,test
Qt,QTBUG,QTBUG-64109,day7,test
Qt,QTBUG,QTBUG-87763,day7,test
Qt,QTBUG,QTBUG-91575,day7,test
Qt,QTBUG,QTBUG-38586,day7,test
Qt,QTBUG,QTBUG-60098,day7,test
MongoDB,SERVER,SERVER-37019,day7,test
Qt,QTBUG,QTBUG-15432,day7,test
Qt,QTBUG,QTBUG-84616,day7,test
Qt,QTBUG,QTBUG-14821,day7,test
Qt,QTBUG,QTBUG-27810,day7,test
Qt,QTBUG,QTBUG-78556,day7,test
Qt,QTBUG,QTBUG-67289,day7,test
MongoDB,SERVER,SERVER-54593,day7,test
Qt,QTBUG,QTBUG-69434,day7,test
MongoDB,SERVER,SERVER-42210,day7,test
MongoDB,SERVER,SERVER-37118,day7,test
Qt,QTBUG,QTBUG-51791,day7,test
MongoDB,SERVER,SERVER-19480,day7,test
Qt,QTBUG,QTBUG-42380,day7,test
MongoDB,SERVER,SERVER-28824,day7,test
MongoDB,SERVER,SERVER-10330,day7,test
Qt,QTBUG,QTBUG-16192,day7,test
Qt,QTBUG,QTBUG-56609,day7,test
MongoDB,SERVER,SERVER-57459,day7,test
MongoDB,SERVER,SERVER-23908,day7,test
Qt,QTBUG,QTBUG-73435,day7,test
Qt,QTBUG,QTBUG-75727,day7,test
Qt,QTBUG,QTBUG-95072,day7,test
MongoDB,SERVER,SERVER-56200,day7,test
Qt,QTBUG,QTBUG-47680,day7,test
Qt,QTBUG,QTBUG-95769,day7,test
Qt,QTBUG,QTBUG-66365,day7,test
MongoDB,SERVER,SERVER-23208,day7,test
MongoDB,SERVER,SERVER-57115,day7,test
Qt,QTBUG,QTBUG-87748,day7,test
Qt,QTBUG,QTBUG-57666,day7,test
MongoDB,SERVER,SERVER-51404,day7,test
MongoDB,SERVER,SERVER-24211,day7,test
MongoDB,SERVER,SERVER-4282,day7,test
MongoDB,SERVER,SERVER-15656,day7,test
MongoDB,SERVER,SERVER-36556,day7,test
Qt,QTBUG,QTBUG-7438,day7,test
Qt,QTBUG,QTBUG-19977,day7,test
MongoDB,SERVER,SERVER-30032,day7,test
MongoDB,SERVER,SERVER-31474,day7,test
MongoDB,SERVER,SERVER-46768,day7,test
Qt,QTBUG,QTBUG-13641,day7,test
Qt,QTBUG,QTBUG-49744,day7,test
Qt,QTBUG,QTBUG-31613,day7,test
Qt,QTBUG,QTBUG-84121,day7,test
Qt,QTBUG,QTBUG-99298,day7,test
MongoDB,SERVER,SERVER-44138,day7,test
Qt,QTBUG,QTBUG-72363,day7,test
Qt,QTBUG,QTBUG-46949,day7,test
Qt,QTBUG,QTBUG-72402,day7,test
MongoDB,SERVER,SERVER-9467,day7,test
MongoDB,SERVER,SERVER-6772,day7,test
MongoDB,SERVER,SERVER-37003,day7,test
Qt,QTBUG,QTBUG-84626,day7,test
